Name;Position;Value
Manuel Neuer;Goalkeeper;15 million €
Joshua Kimmich;Midfielder;80 million €
Thomas Muller;Forward;30 million €
Kingsley Coman;Forward;60 million €
Leroy Sané;Forward;70 million €
Leon Goretzka;Midfielder;50 million €
Dayot Upamecano;Defender;50 million €
Benjamin Pavard;Defender;40 million €
Alphonso Davies;Defender;70 million €
Sadio Mane;Forward;40 million €
Jamal Musiala;Midfielder;100 million €
Serge Gnabry;Forward;50 million €
Joshua Kimmich;Midfielder;80 million €
Matthijs de Ligt;Defender;75 million €
Ryan Gravenberch;Midfielder;35 million €
Eric Maxim Choupo-Moting;Forward;8 million €
Noussair Mazraoui;Defender;20 million €
Bouna Sarr;Defender;5 million €
